 BETA->   1.0000000000000000     
                    1   0.0000000000000000        0.0000000000000000     
                    2   1.0000000000000000        0.0000000000000000     
                    3   2.1409743141409163                            NaN
                    4   5.6889365902299662                            NaN
                    5   10.027247959850001                            NaN
                    6   15.444847748636020                            NaN
                    7   18.869065332994243                            NaN
                    8   28.216346466947524                            NaN
                    9   29.340788524539288                            NaN
                   10   36.617133857430638                            NaN
                   11   47.578155165007338                            NaN
                   12   57.752438656953309                            NaN
                   13   61.927741074000629                            NaN
                   14   78.407872575827028                            NaN
                   15   89.419570399666625                            NaN
                   16   75.822485878333808                            NaN
                   17   75.674447954976557                            NaN
                   18   63.596639860893475                            NaN
                   19   49.060925327018282                            NaN
                   20   47.918980645584632                            NaN
                   21   43.049268205996057                            NaN
                   22   55.590998432624090                            NaN
                   23   44.297978326017343                            NaN
                   24   38.181157779333532                            NaN
                   25   38.851381892091695                            NaN
                   26   28.126735225992547                            NaN
                   27   23.560790792884280                            NaN
                   28   14.951022623401506                            NaN
                   29   13.289007516483935                            NaN
                   30   10.823385271365010                            NaN
                   31   5.3724747175259573                            NaN
                   32   4.4562615730770538                            NaN
                   33   1.9402922365768653                            NaN
                   34   2.2113223361852277                            NaN
                   35   5.1517396156051518                            NaN
                   36   10.670556745917031                            NaN
                   37   17.715568358130970                            NaN
                   38   16.301045268612004                            NaN
                   39   25.140814800091796                            NaN
                   40   22.841335889164867                            NaN
                   41   32.995423116573754                            NaN
                   42   40.784710959127686                            NaN
                   43   44.559824314545530                            NaN
                   44   58.291546063442027                            NaN
                   45   73.655904531410158                            NaN
                   46   91.404305864517212                            NaN
                   47   86.392435143588287                            NaN
                   48   89.926680323430276                            NaN
                   49   107.17027917502089                            NaN
                   50   128.73143092162985                            NaN
                   51   146.79912182277218                            NaN
                   52   124.34342370305927                            NaN
                   53   118.75872114123473                            NaN
                   54   107.53799526840328                            NaN
                   55   96.133482851974748                            NaN
                   56   88.144754539897363                            NaN
                   57   79.301355465628774                            NaN
                   58   63.529663955823132                            NaN
                   59   51.463988735516999                            NaN
                   60   39.156762416045169                            NaN
                   61   29.282128890735763                            NaN
                   62   20.460523306840205                            NaN
                   63   13.917120157574978                            NaN
                   64   12.857379990480407                            NaN
                   65   6.8425792534276297                            NaN
